City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
3,22.63,78.34,21.12,11.89,22.7,19.54,1.01,13.58,23.74,4.25,2.0,2019,6,21,0
20,33.86,77.88,26.2,25.06,51.09,16.31,1.55,14.14,36.72,0.62,3.575,2018,9,25,0
20,75.17,138.83,26.2,38.8,64.03,17.47,0.98,9.88,35.35,6.69,3.575,2019,12,19,3
20,20.54,53.53,15.73,7.89,22.75,6.21,0.64,6.36,16.09,7.81,3.575,2020,4,17,2
8,8.06,96.18,7.55,11.64,15.98,36.07,0.59,4.69,34.28,0.21,0.0,2020,4,23,2
19,327.45,96.18,15.93,59.08,5.06,16.31,5.2,3.16,44.59,1.29,3.575,2015,11,28,1
23,21.93,43.85,5.81,16.96,17.02,11.36,1.49,23.83,31.25,0.0,3.575,2020,5,22,2
9,29.92,46.25,0.36,37.54,37.92,3.27,0.57,8.92,33.96,0.0,0.0,2020,3,17,2
20,14.11,53.33,15.2,12.74,27.95,16.31,1.14,13.07,22.15,0.39,3.575,2018,7,28,0
0,35.99,96.18,9.91,8.65,18.56,16.31,9.91,19.29,18.16,1.77,4.13,2016,9,8,0
7,18.82,41.48,1.33,9.31,5.96,41.67,0.3,10.6,17.01,2.75,1.56,2020,3,29,2
8,10.11,96.18,4.4,5.59,9.68,32.96,0.69,6.99,47.7,0.19,0.0,2020,5,6,2
8,23.09,96.18,9.79,16.96,26.02,30.73,0.82,10.53,22.14,0.09,0.15,2018,12,2,3
3,116.05,181.67,13.78,9.11,22.22,32.83,0.79,17.71,19.78,3.39,3.83,2019,10,27,1
10,285.71,412.35,112.39,114.11,63.07,55.83,1.16,30.47,48.81,6.3,22.82,2016,11,19,1
4,27.9,88.93,5.34,24.85,15.02,16.31,0.98,2.99,32.61,0.47,0.89,2018,2,12,3
14,65.69,135.4,12.77,46.15,33.07,17.95,0.61,11.57,32.27,0.82,6.51,2020,1,13,3
12,177.17,96.18,3.61,10.79,23.68,16.31,0.51,22.44,76.52,0.02,1.41,2017,4,10,2
15,26.18,71.1,3.28,11.82,12.98,18.51,0.6,11.39,48.04,0.35,0.18,2020,4,25,2
0,28.8,96.18,28.47,49.07,45.18,16.31,28.47,101.38,31.25,4.38,23.87,2018,9,2,0
13,24.78,42.72,2.31,11.17,15.77,8.53,0.47,17.77,51.65,0.4,3.575,2019,5,16,2
5,26.41,99.6,12.64,36.45,28.3,40.41,1.01,8.38,63.02,1.29,3.575,2019,10,5,1
19,58.15,96.18,12.93,15.38,18.03,1.39,1.18,10.77,20.46,1.93,4.98,2019,12,14,3
14,24.78,96.18,5.75,7.0,12.75,16.31,0.27,3.08,9.71,1.29,3.575,2015,7,22,0
13,62.83,128.2,30.87,15.52,67.29,16.85,0.6,13.58,19.07,0.28,3.575,2020,3,8,2
19,305.4,96.18,94.14,98.34,6.24,16.31,5.76,4.69,38.3,3.14,11.02,2016,11,11,1
20,65.62,209.61,27.48,30.45,57.93,16.31,2.73,19.76,70.86,2.9,3.575,2019,2,5,3
19,32.12,96.18,18.53,20.67,25.74,7.48,1.08,5.13,21.47,0.84,3.79,2019,7,3,0
15,72.25,136.96,11.23,34.85,37.29,27.58,0.81,12.16,47.29,3.57,7.85,2019,11,15,1
16,11.0,29.74,8.92,9.09,23.68,6.32,2.28,3.76,8.17,1.29,3.575,2019,9,1,0
10,196.37,308.22,41.29,69.51,64.94,52.67,1.47,23.68,88.38,2.51,5.67,2017,10,30,1
24,48.785,16.67,0.88,3.28,1.9,2.3,0.81,1.21,25.61,1.29,3.575,2019,10,21,1
8,32.96,96.18,4.06,10.8,8.53,16.31,1.87,2.64,31.71,2.33,1.91,2016,2,28,3
12,81.43,107.25,118.9,24.59,110.24,16.31,0.82,11.86,36.75,0.0,0.0,2018,12,2,3
2,50.41,118.62,1.68,25.6,15.01,20.24,0.69,11.81,33.46,0.17,3.82,2018,2,15,3
19,21.85,96.18,2.53,9.41,4.81,16.31,4.15,17.99,25.57,0.18,0.36,2015,7,5,0
13,25.18,34.16,7.07,9.97,22.29,12.28,0.52,10.41,17.9,0.17,3.575,2019,7,11,0
10,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,2019,7,8,0
25,62.29,125.91,8.62,41.42,28.9,10.87,1.07,7.34,95.86,4.46,8.25,2017,11,27,1
10,167.74,290.47,61.44,62.53,93.71,60.94,1.76,19.39,34.78,16.1,19.68,2017,11,28,1
15,51.15,106.4,10.81,50.57,54.25,28.59,0.67,6.62,56.2,0.61,4.41,2018,3,3,2
15,28.96,61.5,12.1,31.5,36.46,23.04,0.8,10.25,64.48,0.55,4.27,2019,4,18,2
25,65.02,165.7,13.02,32.44,27.85,9.17,1.03,3.32,36.85,5.38,11.25,2018,9,9,0
5,60.57,168.04,25.18,44.07,43.92,19.13,1.11,11.46,68.71,1.29,3.575,2019,10,17,1
10,118.6,279.23,37.87,56.21,63.0,36.86,1.51,16.13,51.05,5.34,60.1,2018,10,8,1
14,73.78,165.61,14.97,62.35,44.33,20.56,0.92,15.09,27.73,4.47,39.4,2019,1,8,3
20,35.58,140.87,87.07,20.39,107.47,16.31,2.34,7.17,57.91,1.56,3.575,2019,3,19,2
24,46.48,85.2,2.82,11.03,8.17,6.03,0.05,30.99,68.5,1.29,3.575,2019,1,5,3
8,58.79,96.18,7.48,16.06,19.42,32.92,1.0,15.0,22.01,4.82,3.575,2015,8,16,0
19,106.14,96.18,21.02,48.29,41.67,37.08,1.16,6.38,30.61,0.82,0.41,2018,10,8,1
6,79.1,162.45,26.7,13.89,18.16,53.02,0.39,14.44,9.05,2.28,3.575,2019,11,17,1
10,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,2019,6,28,0
5,61.02,121.23,5.37,37.6,24.46,18.98,0.84,7.17,56.55,1.29,3.575,2020,1,30,3
1,2.46,12.72,11.74,0.08,15.47,34.12,0.22,2.39,31.25,0.04,0.25,2020,6,20,0
14,61.82,99.33,11.49,15.61,24.35,9.85,1.19,13.89,33.99,1.82,13.68,2015,11,14,1
20,8.69,28.14,25.96,12.99,38.82,6.27,0.47,9.36,12.85,1.9,3.575,2019,7,10,0
23,11.88,39.4,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,0.0,2018,8,8,0
7,22.07,34.31,2.2,8.37,6.1,41.78,0.29,13.94,27.05,2.92,0.73,2020,6,6,0
22,39.77,59.85,1.03,3.11,1.31,3.2,0.29,5.22,54.05,455.03,454.12,2020,3,10,2
21,87.32,96.18,15.29,17.48,32.79,16.31,1.14,6.36,13.38,0.12,0.69,2016,9,15,0
8,29.23,96.18,9.88,15.72,18.98,24.6,1.32,11.18,23.09,1.29,3.575,2015,9,13,0
10,517.93,654.68,51.67,65.17,103.77,91.87,2.37,15.29,56.06,5.11,26.96,2017,11,7,1
10,21.45,49.41,20.54,25.67,30.35,22.28,0.81,10.88,22.48,3.12,30.75,2018,9,25,0
8,30.16,96.18,7.75,21.57,29.26,43.31,0.98,4.48,27.46,0.09,2.0,2019,7,16,0
23,55.87,240.84,25.63,22.1,23.64,7.11,1.93,16.4,2.79,0.0,3.575,2019,1,28,3
23,21.94,141.33,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,0.0,2018,7,27,0
15,27.19,50.73,10.36,32.12,33.68,31.58,0.9,9.82,26.84,0.55,4.15,2019,8,27,0
0,82.88,96.18,18.59,73.74,27.9,16.31,18.59,56.89,47.67,7.12,27.68,2018,10,29,1
8,23.02,39.11,6.55,11.32,14.08,17.26,0.78,6.03,41.73,0.0,0.56,2019,9,30,0
23,48.785,136.52,4.12,4.75,1.8,13.38,2.69,9.22,71.33,0.0,3.575,2020,4,14,2
14,43.29,96.18,9.57,13.27,22.64,16.31,0.67,10.57,39.2,1.29,3.575,2015,5,23,2
11,30.79,54.13,2.08,3.5,5.28,3.41,1.17,3.12,31.25,0.31,0.33,2020,3,27,2
19,46.26,96.18,4.23,11.21,9.2,37.59,0.99,6.49,31.38,14.41,3.69,2020,4,6,2
18,21.7,45.74,7.96,20.52,26.26,9.3,0.48,8.29,17.08,13.57,7.97,2019,8,9,0
21,165.27,96.18,70.47,173.97,87.81,16.31,1.75,26.1,35.41,0.76,5.47,2017,11,19,1
1,16.09,20.04,11.47,0.09,15.21,32.66,0.31,8.61,0.06,0.06,0.82,2020,5,10,2
8,60.61,96.18,10.49,17.11,27.61,74.25,0.86,15.97,9.03,0.2,3.73,2018,8,17,0
19,40.25,96.18,4.69,11.11,23.68,16.31,1.25,5.08,16.39,2.39,3.52,2017,9,24,0
24,10.74,28.25,0.91,3.35,1.9,1.8,0.63,0.95,28.9,1.29,3.575,2019,8,16,0
15,41.35,102.11,5.91,37.77,35.84,27.44,0.84,10.17,45.97,2.8,9.56,2020,1,28,3
10,293.91,497.31,110.07,96.68,69.09,56.8,1.86,23.11,38.89,9.28,23.99,2016,12,6,3
12,117.64,206.1,16.07,45.54,40.2,16.31,0.98,35.03,57.02,2.0,6.0,2019,10,25,1
21,165.68,96.18,26.08,50.97,29.26,16.31,1.59,54.87,61.85,0.39,3.26,2018,2,18,3
14,39.69,87.82,4.44,41.84,25.69,18.14,0.71,5.62,42.72,1.24,5.96,2018,3,13,2
4,14.52,96.18,1.14,6.1,3.71,7.5,1.75,4.41,13.27,0.1,1.34,2015,6,26,0
0,75.74,96.18,21.38,67.43,48.85,16.31,21.38,8.99,17.56,4.2,32.5,2019,4,12,2
14,14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,0.25,1.33,2017,7,7,0
8,49.91,96.18,3.95,13.37,14.54,53.49,1.85,8.31,39.99,70.96,15.55,2015,6,16,0
25,69.52,119.5,11.08,30.52,25.13,9.98,0.94,8.78,121.73,3.47,6.73,2017,11,25,1
21,28.35,96.18,24.1,72.32,33.35,16.31,1.26,38.72,48.25,1.27,7.53,2019,7,6,0
15,59.86,129.21,11.34,35.09,37.28,15.96,0.8,11.57,61.39,1.19,10.59,2018,10,13,1
10,48.6,244.14,73.59,96.64,18.94,58.1,0.0,9.22,31.25,0.6,0.0,2017,6,13,0
14,30.12,96.18,10.44,17.82,26.91,16.31,0.71,7.07,14.33,0.61,2.91,2015,8,30,0
7,11.46,40.6,0.98,9.63,5.81,49.62,0.38,7.77,20.86,3.09,0.46,2020,4,7,2
4,15.21,96.18,6.53,12.29,11.26,36.3,1.2,3.26,5.01,1.29,1.2,2015,9,10,0
8,34.8,96.18,10.13,19.48,20.31,105.63,1.16,5.49,10.5,0.75,0.17,2016,8,2,0
19,62.91,96.18,2.03,13.02,22.24,29.8,0.58,9.92,9.48,0.0,0.0,2018,6,8,0
17,8.57,18.65,72.54,18.74,75.89,12.33,1.32,11.8,1.21,1.29,0.0,2020,5,21,2
18,7.63,15.53,3.36,20.0,23.36,10.34,1.04,1.63,24.51,1.89,6.75,2018,9,21,0
8,24.81,183.34,5.23,7.25,12.21,51.8,0.59,5.22,38.03,0.4,0.0,2020,4,3,2
21,39.24,96.18,8.71,23.98,11.49,16.31,1.51,51.44,55.98,1.4,8.63,2019,8,17,0
19,46.07,96.18,12.5,28.22,24.8,29.56,1.09,6.35,13.84,0.26,0.63,2018,7,27,0
14,32.6,96.18,11.46,16.37,25.9,16.31,0.68,7.59,19.52,0.78,4.85,2015,8,26,0
25,37.61,79.35,27.42,42.34,41.06,16.35,0.76,13.62,19.19,6.28,11.41,2016,10,7,1
10,117.78,280.25,55.87,71.04,79.52,37.48,1.74,16.27,57.85,6.14,7.37,2018,3,28,2
20,15.77,53.39,21.95,11.06,32.19,5.67,0.52,8.59,11.15,1.69,3.575,2019,8,21,0
16,48.785,67.82,7.07,7.1,23.68,6.64,0.0,30.67,12.45,1.29,3.575,2018,9,7,0
10,132.11,317.62,81.06,76.99,126.03,42.99,1.54,14.9,98.7,2.16,6.68,2016,10,8,1
21,43.17,96.18,38.83,20.19,59.0,16.31,1.57,5.72,10.53,0.19,1.04,2016,9,6,0
12,71.0,130.39,4.91,27.01,20.91,16.31,1.27,5.84,57.46,2.0,6.03,2020,2,28,3
19,99.74,96.18,5.41,82.57,4.22,16.31,1.52,9.24,82.62,1.89,4.5,2016,5,2,2
4,44.17,78.49,11.39,32.14,36.86,15.81,1.06,6.26,32.59,0.73,2.2,2019,11,22,1
0,56.2,149.92,23.13,62.85,47.92,16.31,23.13,81.42,34.18,3.02,46.56,2020,3,2,2
11,39.27,68.24,80.98,0.33,65.59,56.08,1.33,3.64,31.25,1.89,2.03,2020,2,10,3
25,27.82,96.94,29.83,39.95,45.5,7.63,1.03,8.27,36.34,5.69,11.32,2019,12,11,3
18,27.81,50.73,4.36,29.82,33.96,1.65,0.39,1.63,21.63,2.04,2.81,2018,7,3,0
16,48.785,88.62,7.14,7.08,23.68,6.63,0.32,20.48,37.17,1.29,3.575,2018,7,18,0
21,66.9,96.18,19.44,31.33,23.64,16.31,1.71,36.21,88.87,1.84,14.84,2019,5,21,2
4,12.11,96.18,6.72,20.8,13.22,25.86,1.4,15.06,20.96,3.13,1.2,2015,6,9,0
0,77.84,96.18,35.49,31.88,42.03,16.31,35.49,44.19,21.0,7.51,65.42,2018,6,12,0
6,70.08,136.96,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,3.575,2019,12,1,3
3,17.0,61.08,17.79,11.2,27.07,12.16,0.82,8.51,29.45,1.39,1.51,2020,3,7,2
13,51.3,94.31,16.0,13.37,40.59,6.56,0.61,10.0,18.18,1.57,3.575,2019,11,20,1
16,48.785,469.99,7.26,7.51,23.68,6.6,0.0,9.22,16.59,1.29,3.575,2018,11,21,1
3,24.18,61.24,17.21,10.04,27.25,13.03,0.8,10.71,16.33,1.56,1.99,2019,11,8,1
0,62.32,96.18,64.13,83.57,55.67,16.31,64.13,38.91,32.1,4.16,32.41,2019,2,20,3
2,41.62,95.91,1.93,20.32,12.54,4.91,0.53,21.47,43.36,0.23,2.08,2019,5,16,2
18,31.74,81.19,31.45,29.62,59.18,12.38,0.95,8.63,21.54,9.67,17.3,2019,11,11,1
13,149.32,240.6,78.64,16.06,146.33,20.37,1.52,14.18,19.69,1.18,3.575,2020,1,18,3
23,18.98,100.29,31.42,4.52,35.93,7.92,1.41,31.64,0.81,0.0,3.575,2019,7,10,0
10,127.57,194.15,20.33,34.73,3.26,42.56,1.28,9.69,38.04,1.89,4.83,2017,12,15,3
25,29.21,130.06,10.51,19.75,18.92,12.63,0.84,9.12,15.88,2.87,5.45,2019,5,16,2
24,75.89,108.14,4.98,8.95,8.82,5.75,1.81,8.86,44.08,1.29,3.575,2018,11,29,1
12,129.14,226.75,14.64,20.41,17.04,16.31,2.31,7.02,40.11,1.66,4.34,2018,1,11,3
0,94.1,96.18,22.14,36.53,57.49,16.31,22.14,61.31,46.77,17.5,52.01,2015,3,20,2
14,60.76,98.54,6.32,13.38,17.95,10.44,0.91,7.1,69.54,1.11,5.88,2016,1,14,3
8,36.55,27.38,10.25,23.21,32.61,97.57,0.73,6.47,24.04,0.05,0.05,2019,12,11,3
25,52.93,123.25,4.02,42.35,25.79,10.93,0.77,6.46,88.11,4.28,9.8,2018,10,26,1
21,84.57,96.18,18.47,114.64,40.77,16.31,1.12,39.34,91.85,1.56,16.78,2019,3,16,2
8,35.6,96.18,9.47,14.37,23.55,84.08,0.87,7.7,23.51,0.05,0.65,2018,11,3,1
15,44.67,142.72,10.82,19.92,26.83,12.24,0.65,9.56,20.82,0.5,9.97,2018,8,30,0
8,129.49,96.18,4.23,14.97,15.73,53.25,1.56,11.45,46.7,1.29,0.11,2015,6,1,0
12,163.92,302.49,117.84,63.23,131.36,16.31,1.48,10.28,33.66,0.0,0.0,2019,1,16,3
0,59.98,96.18,8.89,31.95,22.22,16.31,8.89,97.46,31.25,7.68,31.62,2018,5,20,2
18,77.82,151.69,4.91,49.19,54.13,34.68,0.6,14.5,35.89,9.76,15.98,2019,4,19,2
21,214.23,271.06,45.23,36.74,81.09,27.28,2.71,7.99,16.47,4.49,2.17,2020,1,1,3
17,18.36,40.0,32.54,5.34,33.21,3.18,1.05,16.75,1.26,1.29,0.0,2020,4,25,2
5,12.65,31.54,9.57,20.58,18.72,50.15,0.84,9.64,29.49,1.29,3.575,2019,9,27,0
18,102.79,200.55,88.75,70.22,149.82,27.56,1.14,13.87,38.81,33.93,46.14,2020,1,22,3
0,72.74,96.18,17.04,14.84,31.88,16.31,17.04,4.23,99.03,0.0,0.0,2015,8,30,0
8,61.5,96.18,10.49,23.1,32.54,83.85,0.82,15.7,31.79,0.05,0.45,2018,10,27,1
6,56.13,95.61,4.61,13.41,18.01,5.25,3.15,12.5,25.15,0.0,3.575,2018,5,23,2
14,31.02,65.19,6.5,25.0,20.89,28.73,0.82,5.39,29.69,0.34,1.9,2016,5,15,2
23,10.71,23.13,24.05,1.51,16.87,20.04,2.27,54.34,18.74,0.0,0.0,2018,7,22,0
2,51.46,82.75,1.84,12.24,8.01,11.48,0.64,11.75,44.89,0.49,2.46,2019,11,10,1
14,49.73,155.18,8.94,35.29,10.53,41.98,0.12,15.24,48.24,0.16,1.49,2017,4,20,2
10,89.1,259.12,13.32,42.57,48.22,47.69,1.26,16.1,69.07,1.87,3.3,2018,4,29,2
19,60.54,96.18,9.9,63.58,5.06,16.31,1.86,3.76,20.36,1.29,3.575,2015,12,2,3
10,85.4,139.2,10.93,58.88,56.1,50.28,1.34,6.18,59.49,1.66,7.01,2015,6,22,0
23,110.56,301.76,23.1,0.82,22.29,6.94,2.87,16.98,8.1,1.29,3.575,2018,12,12,3
16,48.785,88.89,7.1,7.13,23.68,6.61,0.0,28.6,20.61,1.29,3.575,2018,9,5,0
8,65.26,96.18,6.89,11.46,14.64,174.22,0.79,3.97,21.75,11.48,7.08,2016,1,22,3
2,10.18,25.24,8.5,15.4,15.51,9.51,0.59,13.75,40.65,0.09,1.21,2020,6,10,0
23,142.21,237.02,4.81,8.43,8.36,0.89,1.73,26.86,23.95,0.0,3.575,2020,2,13,3
16,48.785,378.14,7.21,7.73,23.68,6.62,0.93,71.42,54.7,1.29,3.575,2018,12,27,3
16,48.785,88.58,9.91,22.1,23.68,16.31,0.32,11.7,31.25,1.29,3.575,2017,8,18,0
4,41.23,69.46,2.8,27.4,0.0,27.28,0.7,3.85,37.6,1.9,2.37,2016,11,6,1
3,48.785,47.01,17.18,14.9,32.09,13.52,0.0,2.81,21.21,4.66,6.9,2018,9,12,0
14,22.53,43.48,5.57,19.81,12.99,13.38,0.6,8.3,12.59,0.49,2.99,2019,10,24,1
8,31.91,0.21,7.97,7.85,13.48,60.26,0.94,5.93,31.28,0.28,0.42,2020,3,23,2
1,28.33,33.24,6.24,0.39,8.44,28.53,0.36,5.3,10.16,0.12,0.57,2020,4,13,2
12,59.13,129.58,12.34,5.81,12.27,16.31,0.16,1.55,44.82,0.0,0.0,2019,3,16,2
23,127.29,212.16,6.7,5.61,12.31,1.29,1.8,27.68,31.85,0.0,3.575,2020,2,15,3
3,112.55,180.08,13.18,9.99,23.17,12.99,0.66,18.42,10.24,2.55,2.93,2019,11,21,1
10,58.31,190.98,10.37,24.55,24.05,28.36,0.93,14.89,38.22,2.36,11.89,2020,4,15,2
4,20.12,96.18,6.65,22.49,13.5,13.27,12.77,5.83,32.76,4.24,1.84,2015,5,18,2
21,105.5,96.18,1.67,3.2,4.87,16.31,0.89,4.14,3.31,0.1,0.66,2017,4,9,2
23,48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,1.29,3.575,2019,6,6,0
8,43.43,96.18,11.18,16.56,27.74,41.41,0.99,6.98,17.92,0.0,1.34,2018,9,25,0
14,54.12,99.69,5.16,8.61,12.3,10.39,1.05,8.47,74.38,0.48,3.07,2016,1,17,3
21,90.54,189.23,25.07,56.97,64.03,29.13,1.0,7.51,11.65,2.22,9.02,2020,2,12,3
0,20.71,44.65,14.94,79.1,55.63,16.31,14.94,107.18,33.31,1.15,23.37,2019,9,29,0
7,68.55,119.96,5.88,11.44,10.79,40.98,0.8,5.95,8.99,7.21,0.21,2019,12,21,3
12,151.15,96.18,6.84,9.52,23.68,16.31,0.67,3.49,33.01,0.04,3.97,2017,2,10,3
12,27.84,55.37,6.31,14.94,10.74,38.89,0.55,15.91,54.79,2.84,5.23,2020,4,1,2
20,22.69,109.49,54.48,18.29,72.77,16.31,1.72,7.67,37.63,0.78,3.575,2019,2,27,3
14,24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,1.44,10.1,2018,11,4,1
19,85.41,96.18,6.6,31.28,28.4,10.01,1.05,11.23,34.01,1.1,29.69,2019,3,6,2
14,55.8,113.45,4.0,38.85,23.75,14.51,0.56,5.59,31.04,1.73,11.39,2019,2,19,3
24,17.03,46.9,1.1,3.08,9.72,6.12,0.68,2.32,14.87,1.29,3.575,2019,6,29,0
7,63.35,122.19,3.11,10.68,13.76,0.7,0.5,8.08,17.52,1.19,3.48,2019,11,16,1
18,121.14,248.22,46.48,54.57,101.01,27.78,1.38,13.41,32.14,33.28,45.32,2019,12,21,3
14,23.51,56.45,6.72,21.98,16.13,11.94,0.44,3.83,26.87,1.37,9.49,2020,4,27,2
18,130.91,254.19,78.61,120.07,182.41,32.89,1.34,23.16,32.22,3.6,8.39,2019,2,13,3
21,40.93,96.18,23.54,16.43,39.98,16.31,1.64,10.25,13.07,0.14,0.71,2016,9,14,0
21,43.46,96.18,6.15,8.43,5.91,16.31,1.13,42.73,82.54,1.19,7.56,2019,6,6,0
21,42.17,96.18,9.99,13.31,9.51,16.31,1.56,47.16,58.74,1.41,8.35,2019,8,18,0
24,13.68,34.67,26.22,10.53,33.99,25.61,0.53,5.88,24.78,1.29,3.575,2020,5,11,2
3,61.84,194.06,5.32,9.97,12.51,3.7,1.8,6.29,33.48,0.52,2.21,2018,6,4,0
14,28.11,64.68,2.89,16.83,11.0,7.62,0.42,4.86,29.42,0.93,5.71,2019,6,21,0
4,15.08,29.63,9.97,18.83,22.65,11.23,0.65,4.26,17.14,0.45,1.54,2019,8,5,0
7,110.06,184.04,36.29,19.43,43.39,40.84,1.29,9.28,14.68,3.47,8.34,2019,10,29,1
4,152.94,43.16,1.41,9.86,5.87,9.56,1.08,3.36,27.96,1.99,12.03,2016,5,22,2
16,48.785,170.61,8.0,10.2,23.68,16.31,0.27,29.35,15.85,1.29,3.575,2017,4,21,2
2,21.05,31.3,5.93,14.29,12.62,11.94,0.7,12.85,24.81,0.16,2.59,2019,10,10,1
12,62.63,96.18,161.85,127.56,183.37,16.31,0.59,4.16,20.79,1.29,3.575,2016,10,19,1
6,54.83,120.83,17.42,15.09,29.92,36.29,0.85,12.63,8.04,299.61,3.575,2019,12,5,3
3,48.785,156.75,14.23,16.57,23.68,30.0,0.0,15.77,14.46,1.29,3.575,2017,5,9,2
0,64.02,96.18,51.44,40.04,56.47,16.31,51.44,6.21,13.73,4.16,32.52,2019,4,10,2
25,64.0,137.38,13.61,32.38,27.8,47.68,0.49,4.75,44.3,4.73,10.57,2018,10,2,1
21,81.53,96.18,33.94,40.16,37.11,16.31,2.87,43.57,66.48,2.29,17.78,2019,3,29,2
19,20.98,96.18,2.67,7.95,4.81,16.31,1.82,10.76,24.07,0.11,0.21,2015,7,9,0
18,41.77,77.35,4.83,28.04,32.58,5.14,0.54,1.86,21.76,21.69,8.35,2019,6,20,0
10,383.36,541.19,62.74,73.6,94.33,43.4,2.5,15.12,39.52,7.08,52.12,2019,11,13,1
0,141.3,96.18,30.8,36.88,66.53,16.31,30.8,41.06,37.66,0.66,0.01,2015,4,16,2
19,65.45,96.18,12.34,18.09,20.08,18.26,1.13,7.3,37.94,1.48,4.75,2020,6,3,0
21,70.48,96.18,13.48,108.16,36.19,16.31,0.91,39.63,112.34,1.33,17.13,2019,3,17,2
10,71.99,177.76,19.68,46.09,56.74,43.68,1.46,12.35,53.1,1.93,4.49,2018,5,9,2
14,56.93,97.74,3.6,1.18,2.04,11.93,0.96,10.7,29.23,1.35,7.32,2015,11,3,1
10,175.49,289.4,58.34,63.04,85.11,57.52,1.83,16.82,32.77,6.36,36.57,2019,1,21,3
4,31.05,96.18,8.92,20.58,16.89,34.87,1.34,2.79,11.62,2.14,5.51,2015,11,3,1
24,32.55,47.35,4.39,4.72,5.55,4.24,1.23,15.55,36.38,1.29,3.575,2018,11,19,1
16,48.785,80.51,25.1,10.8,23.68,9.13,1.68,28.08,30.12,1.29,3.575,2020,6,30,0
2,18.41,39.48,7.8,11.45,12.51,7.12,0.6,11.51,31.08,0.16,1.6,2019,11,2,1
14,12.01,37.69,3.63,15.41,10.45,9.86,0.46,5.78,21.49,0.43,3.31,2019,7,22,0
20,93.59,222.33,94.43,50.06,144.47,16.31,2.76,39.24,45.71,3.26,3.575,2018,11,9,1
12,32.01,96.18,9.91,22.1,23.68,16.31,0.72,1.74,8.44,1.29,3.575,2016,9,14,0
14,11.66,24.68,5.61,17.79,13.61,15.41,0.32,6.65,13.69,0.43,2.71,2018,8,13,0
7,48.785,91.04,10.35,3.73,14.09,1.7,0.78,10.48,16.77,17.23,2.02,2019,9,7,0
3,48.785,56.13,9.57,7.29,16.86,4.69,0.0,2.74,19.52,6.66,8.47,2018,9,7,0
25,32.61,91.42,11.81,36.09,28.8,7.27,0.51,10.45,11.48,4.88,12.9,2018,7,22,0
3,97.09,186.99,41.45,32.85,51.49,24.67,0.53,10.5,16.23,2.2,2.58,2019,11,5,1
2,108.34,173.27,13.44,61.22,43.49,22.53,0.72,11.71,23.64,0.09,0.13,2019,1,19,3
2,92.72,135.61,13.43,77.45,52.11,19.49,1.16,20.19,24.79,0.1,0.22,2018,12,25,3
0,51.72,96.18,9.91,22.1,34.62,16.31,0.93,9.22,24.71,5.35,10.47,2017,10,23,1
15,70.45,188.11,9.79,41.91,44.83,14.22,0.93,15.87,77.68,1.36,3.89,2018,5,28,2
0,35.95,96.18,10.05,9.75,19.8,16.31,10.05,16.66,8.61,2.59,9.85,2016,8,26,0
19,226.63,96.18,24.34,80.61,61.41,18.85,1.16,9.22,24.81,3.68,10.91,2019,10,31,1
6,17.97,30.25,6.15,7.62,13.77,4.51,0.0,12.58,5.05,0.15,3.575,2018,8,8,0
4,17.34,36.79,13.18,32.46,35.39,13.28,0.94,6.01,40.57,0.67,2.45,2019,10,2,1
21,235.51,96.18,48.42,69.63,47.68,16.31,2.15,39.19,46.6,0.48,2.81,2018,1,6,3
6,28.94,38.86,4.84,8.29,13.13,6.25,2.13,12.68,6.81,1.2,3.575,2018,7,18,0
4,75.91,63.26,12.88,42.57,29.85,16.31,0.8,3.2,31.25,1.29,1.13,2017,12,16,3
12,65.24,115.4,8.91,19.26,19.1,16.31,1.14,21.42,27.62,2.02,5.99,2019,12,17,3
21,37.95,96.18,35.86,28.08,57.94,16.31,1.3,6.38,8.29,0.14,0.69,2016,7,5,0
20,28.56,48.57,34.93,24.93,59.86,19.56,1.08,11.67,8.47,4.52,3.575,2019,10,19,1
12,90.38,162.36,10.86,34.76,31.74,16.31,1.28,8.04,20.05,2.0,6.01,2020,1,15,3
20,18.07,48.8,34.2,29.98,64.12,16.31,1.36,19.58,35.44,0.35,3.575,2018,5,8,2
4,23.35,28.86,8.65,20.58,16.36,16.31,0.96,4.39,15.51,0.11,0.94,2018,6,4,0
14,51.09,96.09,18.48,46.69,46.61,30.83,1.66,15.51,38.0,0.44,3.58,2016,5,12,2
10,98.53,175.95,29.85,47.83,51.99,49.76,1.29,15.03,32.95,4.17,39.67,2018,11,15,1
21,56.54,96.18,24.62,74.44,34.21,16.31,1.47,24.58,40.26,2.92,40.96,2018,8,23,0
21,78.8,96.18,18.77,105.97,39.64,16.31,1.06,35.13,78.54,5.83,53.31,2018,6,6,0
